filename, Glioma, Meningioma, No Tumor, Pituitary
Tr-pi_0489_jpg.rf.1dfdbca45760bc09f866831a24ddaeb0.jpg, 0, 0, 0, 1
Tr-no_0330_jpg.rf.079b6fbbbbd8ccba5741abc8785578e0.jpg, 0, 0, 1, 0
Tr-gl_0369_jpg.rf.05a79e2e0107ee8135ed6bc1cc4bd901.jpg, 1, 0, 0, 0
Tr-gl_0386_jpg.rf.209ccb93011c037389109a32d2f7e6b2.jpg, 1, 0, 0, 0
Tr-no_0354_jpg.rf.0ed513834d63efa327c86f216b573d4c.jpg, 0, 0, 1, 0
Tr-me_0477_jpg.rf.207cf2e0409c7e50674cd7a7aa9f7c82.jpg, 0, 1, 0, 0
Tr-gl_0277_jpg.rf.1fc9f0b20b9a7a81fecd80c7a4990956.jpg, 1, 0, 0, 0
Tr-me_0170_jpg.rf.1143a3b1eec7ccbebdcdc37652ffcb24.jpg, 0, 1, 0, 0
Tr-no_0356_jpg.rf.180b56b48ed657c88c22809df17fda1f.jpg, 0, 0, 1, 0
Tr-me_0196_jpg.rf.245fcd795fa1359c89b664e10aab4074.jpg, 0, 1, 0, 0
Tr-me_0494_jpg.rf.23ee1c6c7f9c5559c510417cdd6bd84d.jpg, 0, 1, 0, 0
Tr-me_0160_jpg.rf.1f4ca673d246a990414e02bba94d28e2.jpg, 0, 1, 0, 0
Tr-gl_0517_jpg.rf.2297fd67191bb4fe70145cb9dab13c1c.jpg, 1, 0, 0, 0
Tr-pi_0115_jpg.rf.23b8edbb6cef3898b66019cb8d1c8127.jpg, 0, 0, 0, 1
Tr-me_0181_jpg.rf.27b31887ec6041b959ea67bf3faf4cdc.jpg, 0, 1, 0, 0
Tr-me_0321_jpg.rf.293afc9d48528f4b9ae3b550b4dd9edd.jpg, 0, 1, 0, 0
Tr-gl_0194_jpg.rf.2811d08c4753624b25d37e84f88dca92.jpg, 1, 0, 0, 0
Tr-pi_0151_jpg.rf.29da072b2854ac8013c749591d2fa269.jpg, 0, 0, 0, 1
Tr-gl_0278_jpg.rf.2d2e5b394b899b5ee8e82a5d1487ddf0.jpg, 1, 0, 0, 0
Tr-gl_0170_jpg.rf.2abe6a775aa6100208d31f1240e7127f.jpg, 1, 0, 0, 0
Tr-me_0348_jpg.rf.2d2264edd57fa32329f3757fb139709b.jpg, 0, 1, 0, 0
Tr-no_0017_jpg.rf.2cedc1f6703d5a0b33b09208957d9223.jpg, 0, 0, 1, 0
Tr-pi_0210_jpg.rf.30b9c7aaf29c122ec745a43cbb486979.jpg, 0, 0, 0, 1
Tr-me_0069_jpg.rf.332331a0dda2f9e803c7bff6ad5ae3eb.jpg, 0, 1, 0, 0
Tr-me_0219_jpg.rf.2eae832652a74f8747b52e2d8085a81b.jpg, 0, 1, 0, 0
Tr-pi_0203_jpg.rf.31e12e37a8b442628f750d6c2454043d.jpg, 0, 0, 0, 1
Tr-gl_0400_jpg.rf.333b6def3021f57a2faebc5b0a5445a7.jpg, 1, 0, 0, 0
Tr-me_0362_jpg.rf.37cd80d39b685bf4a7a5e821188ed6d4.jpg, 0, 1, 0, 0
Tr-me_0275_jpg.rf.37fb1736bbca6bccc64455f729927fe8.jpg, 0, 1, 0, 0
Tr-pi_0546_jpg.rf.35560e8472a6241fee84472a49f93e9e.jpg, 0, 0, 0, 1
Tr-pi_0287_jpg.rf.3b0aa682458a6c64747485ac8fb2f16c.jpg, 0, 0, 0, 1
Tr-pi_0614_jpg.rf.38a5afc04dbd629b16f0bbd855bcb086.jpg, 0, 0, 0, 1
Tr-no_0091_jpg.rf.3d049f5d6d7b909d8192f3cfa4a2b39f.jpg, 0, 0, 1, 0
Tr-me_0233_jpg.rf.392bbe6980734b332993f74e69da89d5.jpg, 0, 1, 0, 0
Tr-me_0379_jpg.rf.3e6f5b8ba74d851aab826d7821c7d011.jpg, 0, 1, 0, 0
Tr-gl_0427_jpg.rf.3e1435627fd05b75c73ecbba2a6b5ce2.jpg, 1, 0, 0, 0
Tr-me_0360_jpg.rf.3e80d126bad9b02a024d354ea7ef55d6.jpg, 0, 1, 0, 0
Tr-pi_0347_jpg.rf.4235c24459b415bc6c1839b1b7d00c02.jpg, 0, 0, 0, 1
Tr-pi_0440_jpg.rf.404dce921af830a0eba817c31a453e5a.jpg, 0, 0, 0, 1
Tr-gl_0208_jpg.rf.429e77dbb6ecf654d7df6e6bd8f2686a.jpg, 1, 0, 0, 0
Tr-me_0243_jpg.rf.4427ea2db0ddd40540c0cbe9edddae57.jpg, 0, 1, 0, 0
Tr-me_0369_jpg.rf.4a6e535bfd8d551c226f875da2170f12.jpg, 0, 1, 0, 0
Tr-no_0108_jpg.rf.43faf021fc7d612544a9e52b4a5ae745.jpg, 0, 0, 1, 0
Tr-no_0022_jpg.rf.450e5c79c994c8f3ccfd6e41b45147b6.jpg, 0, 0, 1, 0
Tr-gl_0516_jpg.rf.465f14d7e499d86c90ae673726c6826b.jpg, 1, 0, 0, 0
Tr-gl_0154_jpg.rf.4b3cd239f7611bdc94efd7faa55472cc.jpg, 1, 0, 0, 0
Tr-gl_0136_jpg.rf.4dec754b071df3e424e8ec2b7f81b8a5.jpg, 1, 0, 0, 0
Tr-me_0256_jpg.rf.48d31d4aea4379f35483cc8f8b3083f4.jpg, 0, 1, 0, 0
Tr-me_0446_jpg.rf.4c344f1f1db81971df7e7b3a6d4e17d1.jpg, 0, 1, 0, 0
Tr-gl_0311_jpg.rf.505922913c93b1642361ba1506a5a229.jpg, 1, 0, 0, 0
Tr-gl_0040_jpg.rf.4e8e95e2b510b798b62954aa8d3e1847.jpg, 1, 0, 0, 0
Tr-pi_0242_jpg.rf.4d873e77a42417473c39d36f43d708e6.jpg, 0, 0, 0, 1
Tr-gl_0449_jpg.rf.4fc20b9cd7c1d954621184c432f4b1c1.jpg, 1, 0, 0, 0
Tr-me_0294_jpg.rf.516fb7db4b45f6bf8ef84dc0bbd6a2b7.jpg, 0, 1, 0, 0
Tr-pi_0038_jpg.rf.50c4875c32834d727e1b02ce11ca571b.jpg, 0, 0, 0, 1
Tr-no_0043_jpg.rf.5224aefedc2bd0860814754ea61bb631.jpg, 0, 0, 1, 0
Tr-no_0139_jpg.rf.51497327a9205e13b0b0477b6743efff.jpg, 0, 0, 1, 0
Tr-pi_0340_jpg.rf.51dd41ec5a9e5eb62094388c8dddb391.jpg, 0, 0, 0, 1
Tr-me_0106_jpg.rf.55da295db7da9492bda3302329abc6db.jpg, 0, 1, 0, 0
Tr-gl_0086_jpg.rf.59bef0b3cef3bf10bfa5f3c2ae2c656e.jpg, 1, 0, 0, 0
Tr-pi_0406_jpg.rf.58ca168b4c5618e8cb70dcccb6d3e4b1.jpg, 0, 0, 0, 1
Tr-gl_0126_jpg.rf.5a2014aa6255264e35325d1fafe13547.jpg, 1, 0, 0, 0
Tr-no_0165_jpg.rf.58e2b30d093b808eb95fd265ff984b94.jpg, 0, 0, 1, 0
Tr-gl_0417_jpg.rf.5b07d6e9a8546e45afebaf7bc2bda478.jpg, 1, 0, 0, 0
Tr-no_0355_jpg.rf.5b2f13daeaaf08ae40f02be713a62f42.jpg, 0, 0, 1, 0
Tr-gl_0238_jpg.rf.5ab3d156d6c0aaaf0abaee493d2f08f3.jpg, 1, 0, 0, 0
Tr-gl_0402_jpg.rf.5d48291cd294085664b6982e52853a54.jpg, 1, 0, 0, 0
Tr-no_0102_jpg.rf.5dc9cb55c27336399cd0c9cf5219c497.jpg, 0, 0, 1, 0
Tr-gl_0466_jpg.rf.5d94c0be6e42eb7b605239eff07747e3.jpg, 1, 0, 0, 0
Tr-me_0144_jpg.rf.5ee15b2414969f68ca4dff9783f85058.jpg, 0, 1, 0, 0
Tr-pi_0636_jpg.rf.609ee034c63ba7e5b9f443de105b1b58.jpg, 0, 0, 0, 1
Tr-no_0296_jpg.rf.60f8ac7faf208efd7073530cde38f74e.jpg, 0, 0, 1, 0
Tr-pi_0397_jpg.rf.661aa3bad2506a3ad381a611a9c5e9ba.jpg, 0, 0, 0, 1
Tr-no_0262_jpg.rf.66849b1fc907abea3e3349fd0980b445.jpg, 0, 0, 1, 0
Tr-me_0010_jpg.rf.64b09cdfd6ad5f8352e473a7d3015dba.jpg, 0, 1, 0, 0
Tr-gl_0205_jpg.rf.6a7d256ce9dc7645bc4767a4d8a570cc.jpg, 1, 0, 0, 0
Tr-gl_0075_jpg.rf.687ed8298bed6c85cb35c9c8f3ecbe2d.jpg, 1, 0, 0, 0
Tr-gl_0367_jpg.rf.6b18c8bb3bf2ce4d7a8bea418788f954.jpg, 1, 0, 0, 0
Tr-pi_0314_jpg.rf.6b75dc6719fbba56c18c2ccc3860884c.jpg, 0, 0, 0, 1
Tr-me_0269_jpg.rf.6b5995aa24f6172f4fc91d74510ab107.jpg, 0, 1, 0, 0
Tr-pi_0349_jpg.rf.6b42058928c6076e7f53401777c52c08.jpg, 0, 0, 0, 1
Tr-gl_0037_jpg.rf.6ac80086817a5d840d3b634956299e40.jpg, 1, 0, 0, 0
Tr-gl_0373_jpg.rf.6c247edc28cc7e6b345310327b3b15d2.jpg, 1, 0, 0, 0
Tr-no_0156_jpg.rf.6c52d1019acf21cb655e74d69a0e9cbc.jpg, 0, 0, 1, 0
Tr-me_0095_jpg.rf.6bfd18915c4925497a3d61dfcba79d6b.jpg, 0, 1, 0, 0
Tr-no_0440_jpg.rf.6e2faf1cbaa4f8b724b236c1b80ebb05.jpg, 0, 0, 1, 0
Tr-me_0478_jpg.rf.6c5e2cb36dcd6326515ebed99aa7b2ce.jpg, 0, 1, 0, 0
Tr-gl_0450_jpg.rf.6f5fdffaede01c3b1d195b18bee7729e.jpg, 1, 0, 0, 0
Tr-gl_0461_jpg.rf.6e7f4f0ae16113a654362837cf191105.jpg, 1, 0, 0, 0
Tr-gl_0314_jpg.rf.711486e6fc7048994a3b11ff86678f65.jpg, 1, 0, 0, 0
Tr-pi_0568_jpg.rf.71ddbc307577726d6a0b846fc72985e8.jpg, 0, 0, 0, 1
Tr-gl_0440_jpg.rf.75211fdf388f179d6777e6e13e21b85a.jpg, 1, 0, 0, 0
Tr-no_0543_jpg.rf.737604d886c8c0502bc121179c07e1f5.jpg, 0, 0, 1, 0
Tr-no_0532_jpg.rf.77d3f998ddc8a5da35ef24a82f3d4362.jpg, 0, 0, 1, 0
Tr-gl_0324_jpg.rf.76171d1d19c4bcaae70c10d28eee29e3.jpg, 1, 0, 0, 0
Tr-no_0497_jpg.rf.794f6bcdc5450c8971635a6c94abfcc1.jpg, 0, 0, 1, 0
Tr-gl_0163_jpg.rf.744856a107adc6196834a58021e16ca4.jpg, 1, 0, 0, 0
Tr-gl_0035_jpg.rf.7a7c96ab2e6245cf42a0c86b97f81b3e.jpg, 1, 0, 0, 0
Tr-no_0133_jpg.rf.7adafcb0e41d35cee0a50459b6d60fc5.jpg, 0, 0, 1, 0
Tr-gl_0018_jpg.rf.7a670766b8083a1b516a49e241a636bc.jpg, 1, 0, 0, 0
Tr-no_0527_jpg.rf.7aae6c5ee63cc6099c51e3bc8c11ba28.jpg, 0, 0, 1, 0
Tr-pi_0192_jpg.rf.7a829f518629b0cc146ab2ce78f739ba.jpg, 0, 0, 0, 1
Tr-gl_0028_jpg.rf.8098b9737048aac0dccb1b7c45046894.jpg, 1, 0, 0, 0
Tr-no_0287_jpg.rf.83294e4ac324045d071cbeba40a3d094.jpg, 0, 0, 1, 0
Tr-gl_0220_jpg.rf.86e6e095e1991eab8a6f1edf69fdc19d.jpg, 1, 0, 0, 0
Tr-me_0418_jpg.rf.82a12b3c3b1fcbbb1f68980cee935db0.jpg, 0, 1, 0, 0
Tr-gl_0477_jpg.rf.872384cd21d72edc01f98205d08ec56b.jpg, 1, 0, 0, 0
Tr-pi_0254_jpg.rf.86fc340eae95d639c851617ec07e805a.jpg, 0, 0, 0, 1
Tr-me_0392_jpg.rf.88aa5dba00c925102e9f7408307d30c5.jpg, 0, 1, 0, 0
Tr-gl_0158_jpg.rf.8c881bfeb23a0f287a4791b478bd3c0d.jpg, 1, 0, 0, 0
Tr-no_0430_jpg.rf.8787467038198f3985421efe5d70b07a.jpg, 0, 0, 1, 0
Tr-pi_0523_jpg.rf.897eedb7dd5f6227a74311944a4ed63e.jpg, 0, 0, 0, 1
Tr-no_0306_jpg.rf.87aced1d7aa0c4a8f21b656422ca4646.jpg, 0, 0, 1, 0
Tr-me_0084_jpg.rf.8da0909e5ac2b199b846a7b8a7ae18d0.jpg, 0, 1, 0, 0
Tr-gl_0381_jpg.rf.9389dcdc94c61b058b96aff07e6fecbb.jpg, 1, 0, 0, 0
Tr-no_0538_jpg.rf.8ce5df7bab7eafb82ed246d5d84c558b.jpg, 0, 0, 1, 0
Tr-gl_0162_jpg.rf.8cbfb2507a5d66707d4cb67dacb4f0fe.jpg, 1, 0, 0, 0
Tr-pi_0288_jpg.rf.93bc1605cd5f22831e1f8e2b7e3c80bf.jpg, 0, 0, 0, 1
Tr-gl_0555_jpg.rf.8c04fc87ea89ca47e9a7772cbd55fb47.jpg, 1, 0, 0, 0
Tr-no_0550_jpg.rf.961727cb5c596daea01f27b939b709c8.jpg, 0, 0, 1, 0
Tr-gl_0167_jpg.rf.95df992778067333dc088c8b8b728844.jpg, 1, 0, 0, 0
Tr-pi_0508_jpg.rf.99be47a24afc974d5a9fb8d670dadc68.jpg, 0, 0, 0, 1
Tr-gl_0107_jpg.rf.99d300a7dac557a867ea2f33c1117108.jpg, 1, 0, 0, 0
Tr-no_0321_jpg.rf.9b3e3ad4c2cd3b66baec50645517548b.jpg, 0, 0, 1, 0
Tr-no_0530_jpg.rf.8d2847e95d8135bb9bd13c8383e4ce8c.jpg, 0, 0, 1, 0
Tr-gl_0016_jpg.rf.99746694ea97fe0b73108832b462d48e.jpg, 1, 0, 0, 0
Tr-no_0544_jpg.rf.9b5db984a9f381909d5cbfda3c97c7df.jpg, 0, 0, 1, 0
Tr-pi_0603_jpg.rf.9e70cdd6216523136af1865866797f50.jpg, 0, 0, 0, 1
Tr-pi_0190_jpg.rf.9c11456c61516da0b1d588c401d6c9cf.jpg, 0, 0, 0, 1
Tr-gl_0301_jpg.rf.9e87b3d71315a64cc5b1d1562a430008.jpg, 1, 0, 0, 0
Tr-me_0334_jpg.rf.9f27c921129a8d9d7037d58852219dfd.jpg, 0, 1, 0, 0
Tr-no_0213_jpg.rf.9f86eb86c0acc685b5da37c4b6ce347b.jpg, 0, 0, 1, 0
Tr-pi_0382_jpg.rf.a330dc0c62193d9c1b7842764d588ca2.jpg, 0, 0, 0, 1
Tr-me_0293_jpg.rf.a352c8addd6322dbfd61239afa553cbf.jpg, 0, 1, 0, 0
Tr-me_0177_jpg.rf.a50ab4209367fef5b45e5ae40e2eda01.jpg, 0, 1, 0, 0
Tr-gl_0084_jpg.rf.a44aa8130cb9e42053acb60cbc60cb1e.jpg, 1, 0, 0, 0
Tr-no_0509_jpg.rf.a76158ac5b58e43a2ee742f2adf976d1.jpg, 0, 0, 1, 0
Tr-me_0490_jpg.rf.a68a12b6d92b4ca664b67d258b448753.jpg, 0, 1, 0, 0
Tr-gl_0528_jpg.rf.aa863973db113d6c9a86c83d7756e0c3.jpg, 1, 0, 0, 0
Tr-gl_0125_jpg.rf.a7fd02abaf318c872a8389a60bdfe12d.jpg, 1, 0, 0, 0
Tr-no_0533_jpg.rf.acf2150cc93395e975eccb2fce3d0a4c.jpg, 0, 0, 1, 0
Tr-pi_0459_jpg.rf.aadee49967df0eddb56b2fb865fad7a3.jpg, 0, 0, 0, 1
Tr-me_0166_jpg.rf.ac1c7bd72675c2de94d614d1dc2e6147.jpg, 0, 1, 0, 0
Tr-gl_0352_jpg.rf.ac4d1f13299b0464043fbc1f3ddb4628.jpg, 1, 0, 0, 0
Tr-me_0059_jpg.rf.a7ddf325d1b4508eb5e9048c5cb9133d.jpg, 0, 1, 0, 0
Tr-no_0466_jpg.rf.abeeb51c69ba93bf3e6f6844dd4155df.jpg, 0, 0, 1, 0
Tr-me_0351_jpg.rf.ad680f4e51acc68288b74538cdc9642b.jpg, 0, 1, 0, 0
Tr-pi_0463_jpg.rf.b03d58e124d675c70511762322dbec5c.jpg, 0, 0, 0, 1
Tr-gl_0093_jpg.rf.b5c9b66e96a5e1c0e472eaacac7ab14f.jpg, 1, 0, 0, 0
Tr-me_0232_jpg.rf.b4b2d9b36fe0be548a90031510a404e1.jpg, 0, 1, 0, 0
Tr-pi_0229_jpg.rf.ae7d37ef9124e20a24089069410e9230.jpg, 0, 0, 0, 1
Tr-me_0120_jpg.rf.b6179666710d2cfc633b488ee4cf72d5.jpg, 0, 1, 0, 0
Tr-gl_0129_jpg.rf.b7e1bee7f70e8dbd91dcfb6ab7efc569.jpg, 1, 0, 0, 0
Tr-pi_0488_jpg.rf.b9e662366fa7eb323337bd2122e0e4aa.jpg, 0, 0, 0, 1
Tr-gl_0453_jpg.rf.ba60a5514d36db41411f4279f21f4bdd.jpg, 1, 0, 0, 0
Tr-gl_0470_jpg.rf.ba9585d16d33457f3fcc6deaca05aa11.jpg, 1, 0, 0, 0
Tr-pi_0562_jpg.rf.b7d629887a6dc9b22011837fafad9948.jpg, 0, 0, 0, 1
Tr-pi_0472_jpg.rf.b842eae53c49035866bfe30412875113.jpg, 0, 0, 0, 1
Tr-gl_0355_jpg.rf.bba0320a1d658f38df1a0c046e1beecc.jpg, 1, 0, 0, 0
Tr-pi_0419_jpg.rf.c0305a9cf6fd37631835e706585b6bdd.jpg, 0, 0, 0, 1
Tr-pi_0090_jpg.rf.c08e55649aa763919fefc64964f2e6b4.jpg, 0, 0, 0, 1
Tr-me_0432_jpg.rf.b963fd0cc0ec2305b73e8b4d9a3480b9.jpg, 0, 1, 0, 0
Tr-me_0184_jpg.rf.c2d56ac3525725e509cfa81b034ee0e1.jpg, 0, 1, 0, 0
Tr-me_0543_jpg.rf.c59a09c22534c2c029bd030a7c1b32fc.jpg, 0, 1, 0, 0
Tr-gl_0042_jpg.rf.c825249fca17c0579976c6455ed0f64d.jpg, 1, 0, 0, 0
Tr-pi_0225_jpg.rf.ca30ee4e6edd9d9aa3be1690dc54f6d3.jpg, 0, 0, 0, 1
Tr-gl_0226_jpg.rf.c82c827defa234bac8b7f134d1b980c3.jpg, 1, 0, 0, 0
Tr-gl_0259_jpg.rf.c965a53e75bc7826919175cbcb1b448e.jpg, 1, 0, 0, 0
Tr-no_0278_jpg.rf.caf8b68b5360cd29270f7ac6c23139d0.jpg, 0, 0, 1, 0
Tr-no_0207_jpg.rf.c11cf70c91097ed667a38a5b6ba447b6.jpg, 0, 0, 1, 0
Tr-gl_0208_jpg.rf.b73ed342b09fdd752ae87a3032c5ac32.jpg, 1, 0, 0, 0
Tr-gl_0081_jpg.rf.cd6ff4a250465f60361ab931fe2cd91f.jpg, 1, 0, 0, 0
Tr-me_0482_jpg.rf.cfb05747f2e8aa6be8c32132c6253376.jpg, 0, 1, 0, 0
Tr-me_0380_jpg.rf.cee73c7527b07c233df8ed493e43a499.jpg, 0, 1, 0, 0
Tr-me_0204_jpg.rf.d1fa4e262ca19e166d495e95940fca60.jpg, 0, 1, 0, 0
Tr-me_0290_jpg.rf.d2147251718406cf69061b8dd75c01f1.jpg, 0, 1, 0, 0
Tr-gl_0155_jpg.rf.d2a05fc53bfef0dcdf6cf2753fbfd287.jpg, 1, 0, 0, 0
Tr-pi_0422_jpg.rf.d2ab544f99ae8e77800c3ec6f3d9835b.jpg, 0, 0, 0, 1
Tr-pi_0228_jpg.rf.d3b7f2ad851d1d3ff3fb571db20f451c.jpg, 0, 0, 0, 1
Tr-gl_0216_jpg.rf.d2d74ab32cc19fed35821600fdbc305c.jpg, 1, 0, 0, 0
Tr-pi_0646_jpg.rf.d3e36be566da199204d83608fc892ec0.jpg, 0, 0, 0, 1
Tr-gl_0145_jpg.rf.d3c502513655260a6addaf252fcec4b7.jpg, 1, 0, 0, 0
Tr-me_0410_jpg.rf.d663927ea1285825921cc97f4275ac70.jpg, 0, 1, 0, 0
Tr-me_0142_jpg.rf.d76c5b45f09b846727afa1acd1bcd606.jpg, 0, 1, 0, 0
Tr-me_0507_jpg.rf.d7d0e74e427a860d16f180b958a03120.jpg, 0, 1, 0, 0
Tr-pi_0418_jpg.rf.d894e0e32ac3f6b2c39a33c3c3f5b157.jpg, 0, 0, 0, 1
Tr-no_0464_jpg.rf.db86209bd1b0cd3e758824d5bd49da27.jpg, 0, 0, 1, 0
Tr-gl_0125_jpg.rf.daca61777bb4b2edeadac4f710ff2cff.jpg, 1, 0, 0, 0
Tr-gl_0548_jpg.rf.dbb91bb5d2edac34db6dfc0bb6f8ed76.jpg, 1, 0, 0, 0
Tr-pi_0249_jpg.rf.dbf4536eb1cea8f2d5f5af3f9bcda797.jpg, 0, 0, 0, 1
Tr-no_0203_jpg.rf.d9e1103b277744eb876c5c7035a31eff.jpg, 0, 0, 1, 0
Tr-me_0306_jpg.rf.dbbdbcc52dae31fb4705497760244c9b.jpg, 0, 1, 0, 0
Tr-me_0194_jpg.rf.de84814eeddc99c52f384852cab10c9e.jpg, 0, 1, 0, 0
Tr-no_0147_jpg.rf.dca2c4b12d8ef4b78c69305aa85dd55a.jpg, 0, 0, 1, 0
Tr-me_0452_jpg.rf.e03914140e3214057f5577735cd20a73.jpg, 0, 1, 0, 0
Tr-no_0308_jpg.rf.e09b8408ed3772905a59c690ef227dde.jpg, 0, 0, 1, 0
Tr-gl_0032_jpg.rf.e1e485b4f909d84c8e24cd26e0ad3c08.jpg, 1, 0, 0, 0
Tr-no_0172_jpg.rf.e2ceabc3d79ed534b4b41a8d77c8496d.jpg, 0, 0, 1, 0
Tr-pi_0496_jpg.rf.e2c2de64aa9b397e3372065d634748bd.jpg, 0, 0, 0, 1
Tr-pi_0103_jpg.rf.e4149a2b693bbe8fe259acbefc31cfc0.jpg, 0, 0, 0, 1
Tr-me_0161_jpg.rf.e488e823e3c93bb05856ed51e7247431.jpg, 0, 1, 0, 0
Tr-me_0088_jpg.rf.e61e56a612e513fe2556d7a23c910913.jpg, 0, 1, 0, 0
Tr-pi_0394_jpg.rf.e6e45b0efc2c95a0c04b785f7f766d47.jpg, 0, 0, 0, 1
Tr-gl_0486_jpg.rf.e6b7a5aa7d3600d0ce2f1997e3ac5dd9.jpg, 1, 0, 0, 0
Tr-me_0035_jpg.rf.e4f21c06c7ce665e5258c3e0489185c5.jpg, 0, 1, 0, 0
Tr-pi_0158_jpg.rf.e934d7a11ed39795f78dba33bcbdd3d2.jpg, 0, 0, 0, 1
Tr-gl_0224_jpg.rf.e72224d5291fc40fdf80ec90bcdf8555.jpg, 1, 0, 0, 0
Tr-no_0049_jpg.rf.ebfa4b818a60023078468e4a497d6b32.jpg, 0, 0, 1, 0
Tr-pi_0519_jpg.rf.ee5ee202a402bb9e276d15b0afdcd365.jpg, 0, 0, 0, 1
Tr-me_0271_jpg.rf.ec6d449ea98b3ade118067850306274d.jpg, 0, 1, 0, 0
Tr-pi_0376_jpg.rf.ecf3d775893487c3664bab31dfe41c6a.jpg, 0, 0, 0, 1
Tr-gl_0121_jpg.rf.ede899bd8c81b842d216c978f578f7ae.jpg, 1, 0, 0, 0
Tr-no_0437_jpg.rf.ef7da7bdf423d16bf218dbf3f264c657.jpg, 0, 0, 1, 0
Tr-pi_0247_jpg.rf.f01c38dbcbae83ca541f31c95367bf97.jpg, 0, 0, 0, 1
Tr-no_0277_jpg.rf.f002e96feb13347f05b2edc2fc59e526.jpg, 0, 0, 1, 0
Tr-no_0055_jpg.rf.f1be184ee2cee634dd82670955bfba81.jpg, 0, 0, 1, 0
Tr-gl_0501_jpg.rf.f30db1aae1fe4d0018416d94c98b758c.jpg, 1, 0, 0, 0
Tr-pi_0098_jpg.rf.eec9da587fa75dd9a461ef02380e8225.jpg, 0, 0, 0, 1
Tr-me_0403_jpg.rf.f5dc0942037bc6516f6ab30cfb858714.jpg, 0, 1, 0, 0
Tr-gl_0407_jpg.rf.fa29802afcce0d1f55cc23e10c5a51f6.jpg, 1, 0, 0, 0
Tr-no_0451_jpg.rf.f625e63c5658f260be3b9ed07068c92d.jpg, 0, 0, 1, 0
Tr-gl_0557_jpg.rf.fa1dac6024cf5c9375f14b1f152fab4f.jpg, 1, 0, 0, 0
Tr-me_0041_jpg.rf.fd18fa5bcabe05b6cdd3987743a49315.jpg, 0, 1, 0, 0
Tr-me_0046_jpg.rf.fb1ef3480d81c1063299a7a2eb723411.jpg, 0, 1, 0, 0
Tr-pi_0537_jpg.rf.fe2f30dd6e2f1ea090da9679259a608e.jpg, 0, 0, 0, 1
Tr-gl_0502_jpg.rf.fded6def2bb6775f326a79a44f398b6e.jpg, 1, 0, 0, 0
Tr-pi_0134_jpg.rf.fe52bea9481b28a403f0436ab88dafee.jpg, 0, 0, 0, 1
